INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:15:21 | Mar 3, 2015 9:15:21 AM: worker #181: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:15:23 | Mar 3, 2015 9:15:23 AM: worker #188: No command from client
INFO   | jvm 1    | 2015/03/03 09:15:47 | Mar 3, 2015 9:15:47 AM: worker #177: No command from client
INFO   | jvm 1    | 2015/03/03 09:15:53 | Mar 3, 2015 9:15:53 AM: worker #179: No command from client
INFO   | jvm 1    | 2015/03/03 09:16:00 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 09:16:00 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:16:00 | Mar 3, 2015 9:16:00 AM: worker #166: No command from client
INFO   | jvm 1    | 2015/03/03 09:16:17 | Mar 3, 2015 9:16:17 AM: worker #170: No command from client
INFO   | jvm 1    | 2015/03/03 09:16:23 | Mar 3, 2015 9:16:23 AM: worker #178: No command from client
INFO   | jvm 1    | 2015/03/03 09:16:25 | Mar 3, 2015 9:16:24 AM: worker #184: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:94 ms)
INFO   | jvm 1    | 2015/03/03 09:16:38 | Mar 3, 2015 9:16:38 AM: worker #191: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/general-liability/CG7454-0613-00.pdf <true> <success> - (CD:0 ms / TD:172 ms)
INFO   | jvm 1    | 2015/03/03 09:16:47 | Mar 3, 2015 9:16:46 AM: worker #0: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:16:47 | Mar 3, 2015 9:16:47 AM: worker #190: No command from client
INFO   | jvm 1    | 2015/03/03 09:16:53 | Mar 3, 2015 9:16:53 AM: worker #186: No command from client
INFO   | jvm 1    | 2015/03/03 09:17:10 | Mar 3, 2015 9:17:10 AM: worker #175: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/general-liability/CG2293-0413-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:17:18 | Mar 3, 2015 9:17:17 AM: worker #193: No command from client
INFO   | jvm 1    | 2015/03/03 09:17:21 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 09:17:21 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:17:21 | Mar 3, 2015 9:17:21 AM: worker #183: No command from client
INFO   | jvm 1    | 2015/03/03 09:17:23 | Mar 3, 2015 9:17:23 AM: worker #180: No command from client
INFO   | jvm 1    | 2015/03/03 09:17:24 | Mar 3, 2015 9:17:24 AM: worker #182: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0430-1114-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:17:48 | Mar 3, 2015 9:17:48 AM: worker #192: No command from client
INFO   | jvm 1    | 2015/03/03 09:17:53 | Mar 3, 2015 9:17:53 AM: worker #4: No command from client
INFO   | jvm 1    | 2015/03/03 09:17:58 | Mar 3, 2015 9:17:58 AM: worker #185: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/mn/ALO-0188AO WY-MN-IN 6-3-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:17:58 | Mar 3, 2015 9:17:58 AM: worker #195: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/mn/ALO-0188AO WY-MN-IN 6-3-2014.pdf (38375) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:18:12 | Mar 3, 2015 9:18:12 AM: worker #187: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:18:18 | Mar 3, 2015 9:18:18 AM: worker #189: No command from client
INFO   | jvm 1    | 2015/03/03 09:18:24 | Mar 3, 2015 9:18:23 AM: worker #197: No command from client
INFO   | jvm 1    | 2015/03/03 09:18:32 | Mar 3, 2015 9:18:31 AM: worker #196: APPEN //urbwsr01.nwie.net/MFIProd/0303request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:18:34 | Mar 3, 2015 9:18:34 AM: worker #9: LENGT //urbwsr01.nwie.net\/download/service_center/commercial/4647(0804)_CSC.pdf (173518) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:18:48 | Mar 3, 2015 9:18:48 AM: worker #198: No command from client
INFO   | jvm 1    | 2015/03/03 09:18:52 | Mar 3, 2015 9:18:52 AM: worker #6: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB2005-0411-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:18:54 | Mar 3, 2015 9:18:54 AM: worker #13: No command from client
INFO   | jvm 1    | 2015/03/03 09:18:56 | Mar 3, 2015 9:18:56 AM: worker #2: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0002-1114-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:19:13 | Mar 3, 2015 9:19:13 AM: worker #194: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16143-0906-00.pdf (39934) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:19:13 | Mar 3, 2015 9:19:13 AM: worker #1: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16143-0906-00.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:19:18 | Mar 3, 2015 9:19:18 AM: worker #10: No command from client
INFO   | jvm 1    | 2015/03/03 09:19:24 | Mar 3, 2015 9:19:24 AM: worker #199: No command from client
INFO   | jvm 1    | 2015/03/03 09:19:48 | Mar 3, 2015 9:19:48 AM: worker #7: No command from client
INFO   | jvm 1    | 2015/03/03 09:19:52 | Mar 3, 2015 9:19:52 AM: worker #14: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\AUM1020FL.pdf (17970) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:19:54 | Mar 3, 2015 9:19:54 AM: worker #12: No command from client
INFO   | jvm 1    | 2015/03/03 09:20:02 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 09:20:02 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:20:02 | Mar 3, 2015 9:20:02 AM: worker #5: No command from client
INFO   | jvm 1    | 2015/03/03 09:20:18 | Mar 3, 2015 9:20:18 AM: worker #11: No command from client
INFO   | jvm 1    | 2015/03/03 09:20:24 | Mar 3, 2015 9:20:24 AM: worker #3: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/mn/ALO-0188AO WY-MN-IN 6-3-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:20:24 | Mar 3, 2015 9:20:24 AM: worker #15: No command from client
INFO   | jvm 1    | 2015/03/03 09:20:32 | Mar 3, 2015 9:20:32 AM: worker #17: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:20:48 | Mar 3, 2015 9:20:48 AM: worker #19: No command from client
INFO   | jvm 1    | 2015/03/03 09:20:54 | Mar 3, 2015 9:20:54 AM: worker #16: No command from client
INFO   | jvm 1    | 2015/03/03 09:20:56 | Mar 3, 2015 9:20:56 AM: worker #8: READ //urbwsr01.nwie.net\/download/Tools/Contact Us.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:21:18 | Mar 3, 2015 9:21:18 AM: worker #22: No command from client
INFO   | jvm 1    | 2015/03/03 09:21:19 | Mar 3, 2015 9:21:19 AM: worker #21: READ //urbwsr01.nwie.net\/download/Forms/Claims-how to file a Claim.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:21:24 | Mar 3, 2015 9:21:24 AM: worker #31: No command from client
INFO   | jvm 1    | 2015/03/03 09:21:25 | Mar 3, 2015 9:21:25 AM: worker #18: READ //urbwsr01.nwie.net/ClientSoft/Shared/cscb/NE/NEhmte01.lu Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/03 09:21:31 | Mar 3, 2015 9:21:31 AM: worker #20: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:21:48 | Mar 3, 2015 9:21:48 AM: worker #25: No command from client
INFO   | jvm 1    | 2015/03/03 09:21:54 | Mar 3, 2015 9:21:54 AM: worker #28: No command from client
INFO   | jvm 1    | 2015/03/03 09:21:55 | Mar 3, 2015 9:21:55 AM: worker #23: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:22:09 | Mar 3, 2015 9:22:09 AM: worker #26: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:22:13 | Mar 3, 2015 9:22:13 AM: worker #24: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/VA0001-0708-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:22:18 | Mar 3, 2015 9:22:18 AM: worker #38: No command from client
INFO   | jvm 1    | 2015/03/03 09:22:24 | Mar 3, 2015 9:22:24 AM: worker #36: No command from client
INFO   | jvm 1    | 2015/03/03 09:22:48 | Mar 3, 2015 9:22:48 AM: worker #29: No command from client
INFO   | jvm 1    | 2015/03/03 09:22:49 | Mar 3, 2015 9:22:49 AM: worker #39: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/pa/ALO-0183AO PA 2-04-2014.pdf (37842) <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:22:49 | Mar 3, 2015 9:22:49 AM: worker #42: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/pa/ALO-0183AO PA 2-04-2014.pdf (37842) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:22:54 | Mar 3, 2015 9:22:54 AM: worker #33: No command from client
INFO   | jvm 1    | 2015/03/03 09:23:12 | Mar 3, 2015 9:23:12 AM: worker #34: READ //urbwsr01.nwie.net\/download/IT Tech Writing Only/WorkspaceTabDocuments/Nationwide Flood.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:23:18 | Mar 3, 2015 9:23:18 AM: worker #27: No command from client
INFO   | jvm 1    | 2015/03/03 09:23:24 | Mar 3, 2015 9:23:24 AM: worker #30: No command from client
INFO   | jvm 1    | 2015/03/03 09:23:49 | Mar 3, 2015 9:23:49 AM: worker #40: No command from client
INFO   | jvm 1    | 2015/03/03 09:23:54 | Mar 3, 2015 9:23:54 AM: worker #32: No command from client
INFO   | jvm 1    | 2015/03/03 09:23:55 | Mar 3, 2015 9:23:55 AM: worker #37: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/inlandmarine/IM7506A-0494-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:24:03 | Mar 3, 2015 9:24:03 AM: worker #35: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAAdvisory-Allied.pdf (5874) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:24:19 | Mar 3, 2015 9:24:19 AM: worker #44: No command from client
INFO   | jvm 1    | 2015/03/03 09:24:23 | Mar 3, 2015 9:24:23 AM: worker #46: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/12559-0207-01.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:24:24 | Mar 3, 2015 9:24:24 AM: worker #49: No command from client
INFO   | jvm 1    | 2015/03/03 09:24:28 | Mar 3, 2015 9:24:27 AM: worker #43: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\MVRGuidelines-Allied.pdf (6043) <success> - (CD:0 ms / TD:109 ms)
INFO   | jvm 1    | 2015/03/03 09:24:29 | Mar 3, 2015 9:24:28 AM: worker #48: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf (30459) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:24:29 | Mar 3, 2015 9:24:28 AM: worker #53: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\IN1360.pdf (30459) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:24:36 | Mar 3, 2015 9:24:35 AM: worker #54: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:24:40 | Mar 3, 2015 9:24:40 AM: worker #47: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:24:49 | Mar 3, 2015 9:24:49 AM: worker #55: No command from client
INFO   | jvm 1    | 2015/03/03 09:24:54 | Mar 3, 2015 9:24:54 AM: worker #52: No command from client
INFO   | jvm 1    | 2015/03/03 09:25:04 | Mar 3, 2015 9:25:04 AM: worker #41: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0006-1114-00.pdf <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:25:12 | Mar 3, 2015 9:25:12 AM: worker #50: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:25:19 | Mar 3, 2015 9:25:19 AM: worker #45: No command from client
INFO   | jvm 1    | 2015/03/03 09:25:24 | Mar 3, 2015 9:25:24 AM: worker #60: No command from client
INFO   | jvm 1    | 2015/03/03 09:25:36 | Mar 3, 2015 9:25:36 AM: worker #61: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/interline/IL7003-0911-00.pdf <true> <success> - (CD:16 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:25:46 | Mar 3, 2015 9:25:46 AM: worker #58: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/NE/NEhmte01.lu (2164) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:25:49 | Mar 3, 2015 9:25:49 AM: worker #68: No command from client
INFO   | jvm 1    | 2015/03/03 09:25:53 | Mar 3, 2015 9:25:53 AM: worker #56: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/KS/KShmte01rc082410.lu (2621) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:25:55 | Mar 3, 2015 9:25:55 AM: worker #51: No command from client
INFO   | jvm 1    | 2015/03/03 09:26:04 | Mar 3, 2015 9:26:04 AM: worker #62: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/mn/ALO-0188AO WY-MN-IN 6-3-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:26:11 | Mar 3, 2015 9:26:11 AM: worker #69: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:26:19 | Mar 3, 2015 9:26:19 AM: worker #64: No command from client
INFO   | jvm 1    | 2015/03/03 09:26:25 | Mar 3, 2015 9:26:25 AM: worker #59: No command from client
INFO   | jvm 1    | 2015/03/03 09:26:26 | Mar 3, 2015 9:26:25 AM: worker #65: READ //urbwsr01.nwie.net\/download/Tools/ECeastContactUs.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:172 ms)
INFO   | jvm 1    | 2015/03/03 09:26:35 | Mar 3, 2015 9:26:35 AM: worker #72: LENGT //urbwsr01.nwie.net\/download/IT Tech Writing Only/WorkspaceTabDocuments/Nationwide Flood.pdf (22892) <success> - (CD:16 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:26:38 | Mar 3, 2015 9:26:38 AM: worker #57: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Watercraft\Agent Advisory - Credit - Nationwide.pdf (5213) <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/03 09:26:40 | Mar 3, 2015 9:26:40 AM: worker #81: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/15178-1199-01.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:26:46 | Mar 3, 2015 9:26:46 AM: worker #76: READ //urbwsr01.nwie.net/MFIPROD/High50/pcro_highfifty.txt Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:26:49 | Mar 3, 2015 9:26:49 AM: worker #73: No command from client
INFO   | jvm 1    | 2015/03/03 09:26:55 | Mar 3, 2015 9:26:55 AM: worker #63: No command from client
INFO   | jvm 1    | 2015/03/03 09:27:07 | Mar 3, 2015 9:27:07 AM: worker #67: LENGT //urbwsr01.nwie.net\/download/IT Tech Writing Only/WorkspaceTabDocuments/Nationwide Flood.pdf (22892) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:27:13 | Mar 3, 2015 9:27:13 AM: worker #75: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:27:15 | Mar 3, 2015 9:27:15 AM: worker #66: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\9741.MN.PIP.pdf (80405) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:27:17 | Mar 3, 2015 9:27:17 AM: worker #77: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRANotice - Allied.pdf (5877) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:27:17 | Mar 3, 2015 9:27:17 AM: worker #74: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16500-Allied.pdf (33220) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:27:19 | Mar 3, 2015 9:27:19 AM: worker #91: READ //urbwsr01.nwie.net\/download/IT Tech Writing Only/WorkspaceTabDocuments/Nationwide Flood.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:27:19 | Mar 3, 2015 9:27:19 AM: worker #70: No command from client
INFO   | jvm 1    | 2015/03/03 09:27:25 | Mar 3, 2015 9:27:25 AM: worker #83: No command from client
INFO   | jvm 1    | 2015/03/03 09:27:25 | Mar 3, 2015 9:27:25 AM: worker #89: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:27:49 | Mar 3, 2015 9:27:49 AM: worker #78: No command from client
INFO   | jvm 1    | 2015/03/03 09:27:55 | Mar 3, 2015 9:27:55 AM: worker #79: No command from client
INFO   | jvm 1    | 2015/03/03 09:27:58 | Mar 3, 2015 9:27:58 AM: worker #71: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/farm/FP70201-0712-00.pdf <true> <success> - (CD:0 ms / TD:94 ms)
INFO   | jvm 1    | 2015/03/03 09:28:19 | Mar 3, 2015 9:28:19 AM: worker #84: No command from client
INFO   | jvm 1    | 2015/03/03 09:28:20 | Mar 3, 2015 9:28:20 AM: worker #90: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:28:25 | Mar 3, 2015 9:28:25 AM: worker #86: No command from client
INFO   | jvm 1    | 2015/03/03 09:28:32 | Mar 3, 2015 9:28:31 AM: worker #92: ISFIL //agencyprodrpts.nwie.net\KnowledgeCenter\SrtSplit3\dw\cedm\rpts\agt\5yr\sum\L2-00033012-201501.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:28:49 | Mar 3, 2015 9:28:49 AM: worker #88: No command from client
INFO   | jvm 1    | 2015/03/03 09:28:55 | Mar 3, 2015 9:28:55 AM: worker #87: No command from client
INFO   | jvm 1    | 2015/03/03 09:28:55 | Mar 3, 2015 9:28:55 AM: worker #94: APPEN //urbwsr01.nwie.net/MFIProd/0303request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:29:20 | Mar 3, 2015 9:29:19 AM: worker #99: No command from client
INFO   | jvm 1    | 2015/03/03 09:29:20 | Mar 3, 2015 9:29:20 AM: worker #96: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/farm/FP-705-32-0101.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:29:21 | Mar 3, 2015 9:29:21 AM: worker #80: EXIST //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/HO216-0100-00.PDF <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:29:25 | Mar 3, 2015 9:29:25 AM: worker #97: No command from client
INFO   | jvm 1    | 2015/03/03 09:29:25 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 09:29:25 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:29:25 | Mar 3, 2015 9:29:25 AM: worker #93: No command from client
